timestamp,phase,status,message
20250727_152411,structural,FAIL,pipeline.md
20250727_152411,structural,PASS,map-reduce.md
20250727_152411,structural,PASS,auto.md
20250727_152411,structural,PASS,help.md
20250727_152411,structural,PASS,task.md
20250727_152411,structural,FAIL,analyze-system.md
20250727_152411,structural,FAIL,quality.md
20250727_152411,structural,FAIL,monitor.md
20250727_152411,structural,FAIL,test.md
20250727_152411,structural,FAIL,analyze-code.md
20250727_152411,structural,FAIL,dev.md
20250727_152411,structural,FAIL,global-deploy.md
20250727_152411,structural,FAIL,project.md
20250727_152411,structural,FAIL,mass-transformation.md
20250727_152411,structural,FAIL,secure-assess.md
20250727_152411,structural,FAIL,secure-manage.md
20250727_152411,structural,FAIL,db-admin.md
20250727_152411,structural,FAIL,research.md
20250727_152411,structural,FAIL,dev-test.md
20250727_152411,structural,FAIL,query.md
20250727_152411,structural,PASS,swarm.md
20250727_152411,structural,PASS,dag-orchestrate.md
20250727_152411,structural,FAIL,quality-enforce.md
20250727_152411,structural,FAIL,test-e2e.md
20250727_152411,structural,FAIL,think-deep.md
20250727_152411,structural,FAIL,mega-platform-builder.md
20250727_152411,structural,PASS,hierarchical.md
20250727_152411,structural,FAIL,mutation.md
20250727_152411,structural,FAIL,protocol.md
20250727_152411,structural,FAIL,dag-executor.md
20250727_152411,structural,FAIL,secure-audit.md
20250727_152411,structural,FAIL,db-backup.md
20250727_152411,structural,PASS,analyze-performance.md
20250727_152411,structural,FAIL,secure-config.md
20250727_152411,structural,FAIL,quality-review.md
20250727_152411,structural,FAIL,monitor-setup.md
20250727_152411,structural,FAIL,pipeline-create.md
20250727_152411,structural,PASS,pipeline-legacy.md
20250727_152411,structural,FAIL,debug.md
20250727_152411,structural,FAIL,new.md
20250727_152411,structural,FAIL,dev-refactor.md
20250727_152411,structural,FAIL,code-format.md
20250727_152411,structural,FAIL,code-lint.md
20250727_152411,structural,FAIL,existing.md
20250727_152411,structural,FAIL,feature.md
20250727_152411,structural,FAIL,deps-update.md
20250727_152411,structural,FAIL,auto-provision.md
20250727_152411,structural,FAIL,dev-build.md
20250727_152411,structural,FAIL,env-setup.md
20250727_152411,structural,FAIL,cd-rollback.md
20250727_152411,structural,FAIL,deploy.md
20250727_152411,structural,PASS,analyze-dependencies.md
20250727_152411,structural,FAIL,ci-setup.md
20250727_152411,structural,FAIL,dev-setup.md
20250727_152411,structural,FAIL,ci-run.md
20250727_152411,structural,FAIL,db-seed.md
20250727_152411,structural,PASS,analyze.md
20250727_152411,structural,FAIL,test-unit.md
20250727_152411,structural,FAIL,secure-fix.md
20250727_152411,structural,FAIL,test-coverage.md
20250727_152411,structural,FAIL,workflow.md
20250727_152411,structural,FAIL,monitor-alerts.md
20250727_152411,structural,FAIL,DEPRECATED-INDEX.md
20250727_152411,structural,FAIL,progress-tracker.md
20250727_152411,structural,FAIL,db-migrate.md
20250727_152411,structural,FAIL,db-restore.md
20250727_152411,structural,FAIL,secure-scan.md
20250727_152411,structural,FAIL,quality-report.md
20250727_152411,structural,FAIL,pipeline-run.md
20250727_152411,structural,PASS,cost-analyze.md
20250727_152411,structural,FAIL,quality-suggest.md
20250727_152411,structural,FAIL,monitor-dashboard.md
20250727_152411,structural,FAIL,test-report.md
20250727_152411,structural,FAIL,secure-report.md
20250727_152411,structural,FAIL,quality-metrics.md
20250727_152411,structural,PASS,analyze-patterns.md
20250727_152411,structural,FAIL,test-integration.md
20250727_152411,structural,FAIL,security.md
20250727_152411,structural,FAIL,flow-schedule.md
20250727_152411,functional,FAIL,task
20250727_152411,functional,FAIL,help
20250727_152411,functional,FAIL,test
20250727_152411,functional,FAIL,auto
20250727_152411,security,FAIL,Security validation failed
20250727_152411,llm,PASS,LLM evaluation passed
