timestamp,phase,status,message
20250727_172143,structural,PASS,pipeline.md
20250727_172143,structural,PASS,map-reduce.md
20250727_172143,structural,PASS,auto.md
20250727_172143,structural,PASS,help.md
20250727_172143,structural,PASS,task.md
20250727_172143,structural,FAIL,integration-testing-baseline.md
20250727_172143,structural,PASS,validate-command.md
20250727_172143,structural,FAIL,integration-test-matrices.md
20250727_172143,structural,PASS,analyze-system.md
20250727_172143,structural,FAIL,PERFORMANCE-INTEGRATION-REPORT.md
20250727_172143,structural,PASS,quality.md
20250727_172143,structural,PASS,monitor.md
20250727_172143,structural,PASS,test.md
20250727_172143,structural,PASS,validate-component.md
20250727_172143,structural,PASS,analyze-code.md
20250727_172143,structural,PASS,test-integration.md
20250727_172143,structural,PASS,dev.md
20250727_172143,structural,PASS,global-deploy.md
20250727_172143,structural,PASS,project.md
20250727_172143,structural,PASS,mass-transformation.md
20250727_172143,structural,PASS,secure-assess.md
20250727_172143,structural,PASS,secure-manage.md
20250727_172143,structural,PASS,db-admin.md
20250727_172143,structural,PASS,research.md
20250727_172143,structural,PASS,dev-test.md
20250727_172143,structural,PASS,query.md
20250727_172143,structural,PASS,swarm.md
20250727_172143,structural,PASS,dag-orchestrate.md
20250727_172143,structural,PASS,quality-enforce.md
20250727_172143,structural,PASS,test-e2e.md
20250727_172143,structural,PASS,think-deep.md
20250727_172143,structural,PASS,mega-platform-builder.md
20250727_172143,structural,PASS,hierarchical.md
20250727_172143,structural,PASS,mutation.md
20250727_172143,structural,PASS,protocol.md
20250727_172143,structural,PASS,dag-executor.md
20250727_172143,structural,PASS,secure-audit.md
20250727_172143,structural,PASS,db-backup.md
20250727_172143,structural,PASS,analyze-performance.md
20250727_172143,structural,FAIL,secure-config.md
20250727_172143,structural,FAIL,quality-review.md
20250727_172143,structural,FAIL,monitor-setup.md
20250727_172143,structural,FAIL,pipeline-create.md
20250727_172143,structural,PASS,pipeline-legacy.md
20250727_172143,structural,FAIL,debug.md
20250727_172143,structural,FAIL,new.md
20250727_172143,structural,FAIL,dev-refactor.md
20250727_172143,structural,FAIL,code-format.md
20250727_172143,structural,FAIL,code-lint.md
20250727_172143,structural,FAIL,existing.md
20250727_172143,structural,FAIL,feature.md
20250727_172143,structural,FAIL,deps-update.md
20250727_172143,structural,FAIL,auto-provision.md
20250727_172143,structural,FAIL,dev-build.md
20250727_172143,structural,FAIL,env-setup.md
20250727_172143,structural,FAIL,cd-rollback.md
20250727_172143,structural,FAIL,deploy.md
20250727_172143,structural,PASS,analyze-dependencies.md
20250727_172143,structural,FAIL,ci-setup.md
20250727_172143,structural,FAIL,dev-setup.md
20250727_172143,structural,FAIL,ci-run.md
20250727_172143,structural,FAIL,db-seed.md
20250727_172143,structural,PASS,analyze.md
20250727_172143,structural,PASS,test-unit.md
20250727_172143,structural,FAIL,secure-fix.md
20250727_172143,structural,FAIL,test-coverage.md
20250727_172143,structural,PASS,workflow.md
20250727_172143,structural,FAIL,monitor-alerts.md
20250727_172143,structural,FAIL,DEPRECATED-INDEX.md
20250727_172143,structural,FAIL,progress-tracker.md
20250727_172143,structural,FAIL,db-migrate.md
20250727_172143,structural,FAIL,db-restore.md
20250727_172143,structural,FAIL,secure-scan.md
20250727_172143,structural,FAIL,quality-report.md
20250727_172143,structural,FAIL,pipeline-run.md
20250727_172143,structural,PASS,cost-analyze.md
20250727_172143,structural,FAIL,quality-suggest.md
20250727_172143,structural,FAIL,monitor-dashboard.md
20250727_172143,structural,FAIL,test-report.md
20250727_172143,structural,FAIL,secure-report.md
20250727_172143,structural,FAIL,quality-metrics.md
20250727_172143,structural,PASS,analyze-patterns.md
20250727_172143,structural,FAIL,test-integration.md
20250727_172143,structural,FAIL,security.md
20250727_172143,structural,FAIL,flow-schedule.md
20250727_172143,functional,FAIL,task
20250727_172143,functional,FAIL,help
20250727_172143,functional,FAIL,test
20250727_172143,functional,FAIL,auto
20250727_172143,security,FAIL,Security validation failed
20250727_172143,llm,PASS,LLM evaluation passed
