timestamp,phase,status,message
20250727_172810,structural,PASS,pipeline.md
20250727_172810,structural,PASS,map-reduce.md
20250727_172810,structural,PASS,auto.md
20250727_172810,structural,PASS,help.md
20250727_172810,structural,PASS,task.md
20250727_172810,structural,PASS,integration-testing-baseline.md
20250727_172810,structural,PASS,validate-command.md
20250727_172810,structural,PASS,integration-test-matrices.md
20250727_172810,structural,PASS,analyze-system.md
20250727_172810,structural,PASS,PERFORMANCE-INTEGRATION-REPORT.md
20250727_172810,structural,PASS,quality.md
20250727_172810,structural,PASS,monitor.md
20250727_172810,structural,PASS,test.md
20250727_172810,structural,PASS,validate-component.md
20250727_172810,structural,PASS,analyze-code.md
20250727_172810,structural,PASS,test-integration.md
20250727_172810,structural,PASS,dev.md
20250727_172810,structural,PASS,global-deploy.md
20250727_172810,structural,PASS,project.md
20250727_172810,structural,PASS,mass-transformation.md
20250727_172810,structural,PASS,secure-assess.md
20250727_172810,structural,PASS,secure-manage.md
20250727_172810,structural,PASS,db-admin.md
20250727_172810,structural,PASS,research.md
20250727_172810,structural,PASS,dev-test.md
20250727_172810,structural,PASS,query.md
20250727_172810,structural,PASS,swarm.md
20250727_172810,structural,PASS,dag-orchestrate.md
20250727_172810,structural,PASS,quality-enforce.md
20250727_172810,structural,PASS,test-e2e.md
20250727_172810,structural,PASS,think-deep.md
20250727_172810,structural,PASS,mega-platform-builder.md
20250727_172810,structural,PASS,hierarchical.md
20250727_172810,structural,PASS,mutation.md
20250727_172810,structural,PASS,protocol.md
20250727_172810,structural,PASS,dag-executor.md
20250727_172810,structural,PASS,secure-audit.md
20250727_172810,structural,PASS,db-backup.md
20250727_172810,structural,PASS,analyze-performance.md
20250727_172810,structural,PASS,secure-config.md
20250727_172810,structural,PASS,quality-review.md
20250727_172810,structural,PASS,monitor-setup.md
20250727_172810,structural,PASS,pipeline-create.md
20250727_172810,structural,PASS,pipeline-legacy.md
20250727_172810,structural,PASS,debug.md
20250727_172810,structural,PASS,new.md
20250727_172810,structural,PASS,dev-refactor.md
20250727_172810,structural,PASS,code-format.md
20250727_172810,structural,PASS,code-lint.md
20250727_172810,structural,PASS,existing.md
20250727_172810,structural,PASS,feature.md
20250727_172810,structural,PASS,deps-update.md
20250727_172810,structural,PASS,auto-provision.md
20250727_172810,structural,PASS,dev-build.md
20250727_172810,structural,PASS,env-setup.md
20250727_172810,structural,PASS,cd-rollback.md
20250727_172810,structural,PASS,deploy.md
20250727_172810,structural,PASS,analyze-dependencies.md
20250727_172810,structural,PASS,ci-setup.md
20250727_172810,structural,PASS,dev-setup.md
20250727_172810,structural,PASS,ci-run.md
20250727_172810,structural,PASS,db-seed.md
20250727_172810,structural,PASS,analyze.md
20250727_172810,structural,PASS,test-unit.md
20250727_172810,structural,PASS,secure-fix.md
20250727_172810,structural,PASS,test-coverage.md
20250727_172810,structural,PASS,workflow.md
20250727_172810,structural,PASS,monitor-alerts.md
20250727_172810,structural,PASS,DEPRECATED-INDEX.md
20250727_172810,structural,PASS,progress-tracker.md
20250727_172810,structural,PASS,db-migrate.md
20250727_172810,structural,PASS,db-restore.md
20250727_172810,structural,PASS,secure-scan.md
20250727_172810,structural,PASS,quality-report.md
20250727_172810,structural,PASS,pipeline-run.md
20250727_172810,structural,PASS,cost-analyze.md
20250727_172810,structural,PASS,quality-suggest.md
20250727_172810,structural,PASS,monitor-dashboard.md
20250727_172810,structural,PASS,test-report.md
20250727_172810,structural,PASS,secure-report.md
20250727_172810,structural,PASS,quality-metrics.md
20250727_172810,structural,PASS,analyze-patterns.md
20250727_172810,structural,PASS,test-integration.md
20250727_172810,structural,PASS,security.md
20250727_172810,structural,PASS,flow-schedule.md
20250727_172810,functional,FAIL,task
20250727_172810,functional,FAIL,help
20250727_172810,functional,FAIL,test
20250727_172810,functional,FAIL,auto
20250727_172810,security,FAIL,Security validation failed
20250727_172810,llm,PASS,LLM evaluation passed
