timestamp,phase,status,message
20250727_152103,structural,FAIL,pipeline.md
20250727_152103,structural,PASS,map-reduce.md
20250727_152103,structural,FAIL,auto.md
20250727_152103,structural,FAIL,help.md
20250727_152103,structural,FAIL,task.md
20250727_152103,structural,FAIL,analyze-system.md
20250727_152103,structural,FAIL,quality.md
20250727_152103,structural,FAIL,monitor.md
20250727_152103,structural,FAIL,test.md
20250727_152103,structural,FAIL,analyze-code.md
20250727_152103,structural,FAIL,dev.md
20250727_152103,structural,FAIL,global-deploy.md
20250727_152103,structural,FAIL,project.md
20250727_152103,structural,FAIL,mass-transformation.md
20250727_152103,structural,FAIL,secure-assess.md
20250727_152103,structural,FAIL,secure-manage.md
20250727_152103,structural,FAIL,db-admin.md
20250727_152103,structural,FAIL,research.md
20250727_152103,structural,FAIL,dev-test.md
20250727_152103,structural,FAIL,query.md
20250727_152103,structural,PASS,swarm.md
20250727_152103,structural,PASS,dag-orchestrate.md
20250727_152103,structural,FAIL,quality-enforce.md
20250727_152103,structural,FAIL,test-e2e.md
20250727_152103,structural,FAIL,think-deep.md
20250727_152103,structural,FAIL,mega-platform-builder.md
20250727_152103,structural,PASS,hierarchical.md
20250727_152103,structural,FAIL,mutation.md
20250727_152103,structural,FAIL,protocol.md
20250727_152103,structural,FAIL,dag-executor.md
20250727_152103,structural,FAIL,secure-audit.md
20250727_152103,structural,FAIL,db-backup.md
20250727_152103,structural,PASS,analyze-performance.md
20250727_152103,structural,FAIL,secure-config.md
20250727_152103,structural,FAIL,quality-review.md
20250727_152103,structural,FAIL,monitor-setup.md
20250727_152103,structural,FAIL,pipeline-create.md
20250727_152103,structural,PASS,pipeline-legacy.md
20250727_152103,structural,FAIL,debug.md
20250727_152103,structural,FAIL,new.md
20250727_152103,structural,FAIL,dev-refactor.md
